"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"QOG Working Paper Series","","http://www.qog.pol.gu.se/","Quality of Government Institute","English, Swedish","1653-8919","-","quality of government, good governence, public opinion, corruption","2005","","2006-10-09 09:49:58","Political Science","Sweden","No","","","No"
"Qom University of Medical Sciences Journal ","","http://journal.muq.ac.ir/","Qom University of Medical Sciences","Persian","1735-7799","2008-1375","health sciences, public health","2007","","2009-11-23 15:56:43","Medicine (General)","Iran","No","http://journal.muq.ac.ir/en/index.php/jmuqen/about/submissions#authorGuidelines","by-nc","Yes"
"QScience Connect","","http://www.qscience.com/loi/connect","Bloomsbury Qatar Foundation Journals","English","2223-506X","-","multidisciplinary","2011","","2013-06-13 11:02:34","Multidisciplinary","Qatar","Conditional","http://www.qscience.com/page/connect/ji_connect#apc","by","Yes"
"QTimes Webmagazine","","http://www.qtimes.it/","Bridging Bureau ","Italian","2038-3282","-","education, communication, leadership, organization","2009","","2011-03-23 11:25:56","Multidisciplinary","Italy","No","http://www.qtimes.it/contenuto.php?c=4","","No"
"Quaderni Della Ri-Vista","","http://www.unifi.it/ri-vista/quaderni/","Firenze University Press","Italian","1824-3541","-","landscape architecture, landscape design, urban planning","2004","","2005-06-10 17:12:21","Architecture","Italy","No","","","No"
"Quaderns : Revista de Traducció","","http://ddd.uab.cat/record/40","Universitat Autònoma de Barcelona","Spanish, English, French, Catalan","1138-5790","-","translating, interpreting, translators","1998","","2008-10-31 11:07:21","Linguistics","Spain","No","http://www.raco.cat/index.php/QuadernsTraduccio","","No"
"Quaderns de Psicologia","","http://quadernsdepsicologia.cat","Universitat Autònoma de Barcelona","Spanish, Catalan","0211-3481","-","psychology, psychological research, theoretical psychology","2009","","2010-03-31 17:43:09","Psychology","Spain","No","http://www.quadernsdepsicologia.cat/about/submissions#authorGuidelines","","No"
"Quaderns d’Història de l’Enginyeria","","http://upcommons.upc.edu/revistes/handle/2099/5","Escola Tècnica Superior d’Enginyeria Industrial de Barcelona","Catalan, Spanish, French, English","1135-934X","1885-4516","history of engineering, technical education, history of technology","1996","","2006-12-14 13:59:19","History --- Technology (General)","Spain","No","http://upcommons.upc.edu/revistes/bitstream/2099/12886/1/21_Normes%20per%20als%20autors.pdf","","No"
"Qualit@s Revista Eletrônica","","http://revista.uepb.edu.br/index.php/qualitas/index","Universidade Estadual da Paraíba","Portuguese","1677-4280","-","social science, management, sustainability","2002","","2008-01-31 09:30:45","Social Sciences","Brazil","No","http://revista.uepb.edu.br/index.php/qualitas/about/submissions#onlineSubmissions","","No"
"Qualitative Report","","http://www.nova.edu/ssss/QR/index.html","Nova Southeastern University","English","1052-0147","-","social science, qualitative research","1990","","2003-09-18 00:00:00","Social Sciences","United States","No","http://www.nova.edu/ssss/QR/Editorial/contrib.html","","No"
"Qualitative Sociology Review","","http://www.qualitativesociologyreview.org/ENG/index_eng.php","Lodz University","English","1733-8077","-","qualitative sociology, interpretive social sciences","2005","","2005-09-29 11:11:31","Sociology --- Social Sciences","Poland","No","http://www.qualitativesociologyreview.org/ENG/authors_eng.php","","No"
"Qualitative Studies ","","http://ojs.statsbiblioteket.dk/index.php/qual/index","State Library & Aalborg University","English, Danish","1903-7031","-","qualitiative research methods, social sciences","2010","","2011-02-14 08:47:59","Social Sciences","Denmark","No","http://ojs.statsbiblioteket.dk/index.php/qual/about/submissions#authorGuidelines","","Yes"
"Quality Assurance Review","","http://www.aracis.ro/publicatii/revista-qar/numarul-curent/","Romanian Agency for Quality Assurance in Higher Education (ARACIS)","Romanian, English","2066-9119","2069-2188","educational evaluation, educational quality, higher education, Romania ","2009","","2011-01-24 08:31:44","Education","Romania","No","http://www.aracis.ro/en/publicatii/qar-magazine/instructions-for-authors/","","No"
"Quality Innovation Prosperity","","http://www.qip-journal.eu/","Technical University of Kosice  ","English, Slovak","1335-1745","-","quality engineering, quality management, product development, creativity management, innovation management","2001","","2010-03-30 16:04:52","Business and Management","Slovakia","No","http://qip-journal.eu/index.php/QIP/about/submissions","by","Yes"
"Quantitative and Qualitative Analysis in Social Sciences ","","http://www.qass.org.uk/","Quantitative and Qualitative Analysis in Social Sciences","English","1752-8925","-","economics, finance, econometrics, statistics, mathematics","2007","","2009-04-16 12:59:27","Economics","United Kingdom","No","http://www.qass.org.uk/guideforauthors.htm","","No"
"Quantitative Economics","","http://www.qeconomics.org/","Econometric Society","English","1759-7323","1759-7331","economic methods, economic models, quantitative methods, econometrics","2010","","2010-09-22 15:41:47","Economics","United States","Conditional","http://qeconomics.org/submit.html","","No"
"querelles-net","","http://www.querelles-net.de/","Freie Universität Berlin","German","1862-054X","-","book reviews, gender studies","2000","","2005-12-13 09:52:03","Gender Studies","Germany","No","http://www.querelles-net.de/index.php/qn/about/submissions","by","Yes"
"Quest : Issues in Contemporary Jewish History.","","http://www.quest-cdecjournal.it","Fondazione Centro di Documentazione Ebraica Contemporanea  CDEC ","English","2037-741X","-","Italian jewish history, jewish history, antisemitism, Italy, holocaust, zionism","2010","","2010-04-19 09:49:40","History","Italy","No","http://www.quest-cdecjournal.it/about.php?issue=1","","Yes"
"Questions Vives : Recherches en Éducation","","http://questionsvives.revues.org/ ","Université de Provence","French","1635-4079","1775-433X","education","2009","","2012-02-07 15:42:29","Education","France","No","http://questionsvives.revues.org/829","","Yes"
"Química Nova","","http://www.scielo.br/scielo.php/script_sci_serial/pid_0100-4042/lng_en/nrm_iso","Sociedade Brasileira de Química","English, Portuguese, Spanish","0100-4042","1678-7064","exact and earth sciences","1997","","2004-04-23 21:31:01","Chemistry (General)","Brazil","No","http://www.scielo.br/revistas/qn/iinstruc.htm","by-nc","Yes"
"Química Nova na Escola","","http://qnesc.sbq.org.br/","Sociedade Brasileira de Química","Portuguese","0104-8899","2175-2699","chemistry education, science education, teacher education","1995","","2011-03-04 14:40:01","Education","Brazil","No","http://qnesc.sbq.org.br/spec/qnesc/pt_BR/normas.php","","Yes"
"Química Viva","","http://www.redalyc.org/revista.oa?id=863","Universidad de Buenos Aires","Spanish","1666-7948","-","biological chemistry, veterinary medicine, biotechnology","2002","","2008-02-28 11:10:18","Biotechnology --- Biochemistry","Argentina","No","http://redalyc.org/redalyc/media/normas/normcol863.html","","Yes"
"Quinto Sol","","http://ojs.fchst.unlpam.edu.ar/ojs//index.php/quintosol/index","Universidad Nacional de La Pampa","Spanish","0329-2665","1851-2879","social history, regional history, economic history","2007","","2010-07-20 15:17:21","History","Argentina","No","http://ojs.fchst.unlpam.edu.ar/ojs/index.php/quintosol/about/submissions#authorGuidelines","","No"
"Quivera","","http://www.redalyc.org/revista.oa?id=401","Universidad Autónoma del Estado de México","Spanish","1405-8626","-","cities and towns, city planning, regional planning","2005","","2011-10-14 13:13:13","Sociology","Mexico","No","http://redalyc.org/redalyc/media/normas/normcol401.html","","Yes"
"Quórum : Revista de Pensamiento Iberoamericano","","http://www.redalyc.org/revista.oa?id=520","Universidad de Alcalá","Spanish","1575-4227","-","social sciences, humanities, political science, economics","2006","","2008-02-28 11:18:51","Political Science","Spain","No","http://redalyc.org/redalyc/media/normas/normcol520.html","","Yes"
"Quotidian : Dutch Journal for the Study of Everyday Life","","http://www.quotidian.nl/","Amsterdam University Press (AUP)","English, Dutch ","1879-534X","-","local culture, rituals, cultural practices","2009","","2010-06-01 14:56:26","Anthropology","Netherlands","No","http://www.quotidian.nl/cgi/t/text/text-idx?c=quotidian;sid=34a3a860aba4ca82590cb30a12b7bff4;tpl=guidelines.tpl","by-nc-nd","No"
"The R Journal","","http://journal.r-project.org/index.html","The R Foundation for Statistical Computing","English","2073-4859","-","programming, computer program language, R project, statistical computing","2009","","2010-10-05 10:23:51","Statistics --- Computer Science","Austria","No","http://journal.r-project.org/latex/RJauthorguide.pdf","","No"
"R News","","http://cran.r-project.org/doc/Rnews/","The R Foundation for Statistical Computing","English","1609-3631","-","R project, statistical computing","2001","2009","2008-02-11 11:46:46","Statistics --- Computer Science","Austria","No","http://cran.r-project.org/doc/Rnews/","","No"
"R&D Journal ","","http://www.saimeche.org.za/?page=RDJournal","South African Institution of Mechanical Engineering (SAIMechE)","English","0257-9669","-","mechanical engineering","2001","","2010-09-13 13:36:10","Mechanical Engineering","South Africa","No","http://www.saimeche.org.za/?RDInstructions","","No"
"Ra Ximhai","","http://www.uaim.edu.mx/webraximhai/ra_ximhai.htm","Universidad Autónoma Indígena de México","Spanish, English, French","1665-0441","-","sustainable development, society, culture","2005","","2005-11-22 15:29:41","Social Sciences","Mexico","Information missing","http://www.uaim.edu.mx/webraximhai/GUIADEAUTORES.pdf","","Yes"
"Radiation Oncology","","http://www.ro-journal.com/","BioMed Central","English","1748-717X","-","radiation biology, radiation physics, radiation technology, clinical oncology","2006","","2006-03-03 09:23:51","Oncology","United Kingdom","Yes","http://www.ro-journal.com/authors/instructions","by","Yes"
"Radical Pedagogy","","http://radicalpedagogy.icaap.org/","International Consortium for the Advancement of Academic Publication, ICAAP","English","1524-6345","-","multicultural education","1999","","2003-09-24 00:00:00","Education","United States","No","http://radicalpedagogy.icaap.org/submissions.php","","No"
"Radioengineering","","http://www.radioeng.cz","Spolecnost pro radioelektronicke inzenyrstvi","English","1210-2512","-","electronic circuits, signal processing, optics, microwaves, antennas","1992","","2008-03-12 08:32:11","Electrical and Nuclear Engineering","Czech Republic","Yes","http://www.radioeng.cz/info/author.php","by","Yes"
"Radiologia Brasileira","","http://www.scielo.br/scielo.php/script_sci_serial/pid_0100-3984/lng_en/nrm_iso","Colégio Brasileiro de Radiologia","Portuguese","0100-3984","1678-7099","health sciences","2001","","2004-04-23 21:31:01","Internal medicine","Brazil","No","http://www.scielo.br/revistas/rb/pinstruc.htm","by-nc","Yes"
"Radiology and Oncology","","http://versita.metapress.com/content/120729/","Versita","English","1318-2099","-","medicine, health science, biomedical, life science","2007","","2008-12-18 11:22:13","Medicine (General)","Slovenia","No","http://www.versita.com/science/medicine/ro/authors/","","No"
"Radiology Case Reports","","http://radiology.casereports.net/index.php/rcr/index","University of Washington ","English","1930-0433","-","diagnostic imaging, radiologic imaging","2006","","2008-09-24 13:30:53","Medicine (General)","United States","Yes","http://radiology.casereports.net/index.php/rcr/about/submissions#authorGuidelines","by-nc-nd","No"
"Radiology Research and Practice","","http://www.hindawi.com/journals/rrp/","Hindawi Publishing Corporation","English","2090-1941","2090-195X","radiation oncology, diagnostic imaging","2011","","2011-01-31 11:41:17","Internal medicine","Egypt","Yes","http://www.hindawi.com/journals/rrp/apc/","by","Yes"
"Radovi : Zavod za Hrvatsku Povijest","","http://hrcak.srce.hr/index.php?show=casopis&id_casopis=104 ","Filozofskog Fakulteta Sveučilišta u Zagrebu","Croatian","0353-295X","-","archeology, ethnology, anthropology, history of art","1971","","2012-07-23 11:09:54","History","Croatia","No","http://hrcak.srce.hr/upute/guide_authors_Journal_-_Institute_of_Croatian_History.pdf","","No"
"Radovi Zavoda za Znanstveni Rad Varaždin","","http://hrcak.srce.hr/radovi-zavoda-za-znanstveni-rad-varazdin?lang=hr","Croatian Academy of Sciences and Arts","Croatian, English","0352-9509","-","music, literature","2006","","2011-03-25 11:27:14","Multidisciplinary","Croatia","No","http://hrcak.srce.hr/upute/upute_autorima_Radovi_Zavoda_za_znanstveni_rad_-_Varazdin.pdf","","Yes"
"RAE  : Revista de Administração de Empresas ","","http://www.scielo.br/scielo.php?script=sci_serial&pid=0034-7590&lng=en&nrm=iso","Escola de Administração de Empresas ","Portuguese, English","0034-7590","2178-938X","social sciences, administration, management","1997","","2009-06-12 13:41:15","Social Sciences","Brazil","No","http://www.scielo.br/revistas/rae/iinstruc.htm","by","Yes"
"RAE-eletrônica","","http://www.scielo.br/scielo.php/script_sci_serial/pid_1676-5648/lng_en/nrm_iso","Fundação Getúlio Vargas, Escola de Administração de Empresas de São Paulo ","Portuguese","1676-5648","-","social sciences, business administration, management ","2002","2010","2006-03-02 11:05:49","Social Sciences","Brazil","No","http://www.scielo.br/revistas/raeel/iinstruc.htm","by","Yes"
"RaeL : Revista Electrónica de Lingüística Aplicada","","http://dialnet.unirioja.es/servlet/revista?tipo_busqueda=CODIGO&clave_revista=6978","Asociacion Española de Lingüística Aplicada","Spanish, English, French","1885-9089","-","applied linguistics, descriptive linguistics, quantitative linguistics","2002","","2008-03-28 14:27:12","Linguistics","Spain","No","http://www.aesla.uji.es/docs/RaeL-guidelinesforcontributors.pdf","","No"
"The Raffles Bulletin of Zoology","","http://rmbr.nus.edu.sg/rbz/","National University of Singapore","English","0217-2445","-","taxonomy, ecology, conservation biology, fauna, Southeast Asia","1988","","2006-09-04 16:46:57","Zoology","Singapore","No","http://rmbr.nus.edu.sg/rbz/INSTRUCTIONS_TO_AUTHORS.html","","No"
"RAI : Revista de Administração e Inovação ","","http://www.revistarai.org","University of São Paulo","Portuguese, Spanish, English","1809-2039","-","management, administration, innovation","2004","","2010-09-29 10:46:05","Business and Management","Brazil","No","http://www.revistarai.org/ojs-2.2.4/index.php/rai/about/submissions#authorGuidelines","","No"
"Rakenteiden Mekaniikka","","http://rmseura.tkk.fi/rmlehti/english.html","Finnish Association for Structural Mechanics","Finnish, English","0783-6104","1797-5301","theoretical mechanics, applied mechanics, structural mechanics, strength of materials, numerical methods","1985","","2013-03-27 16:51:50","General and Civil Engineering","Finland","No","http://rmseura.tkk.fi/rmlehti/english.html","","No"
"Rambam Maimonides Medical Journal","","http://www.rmmj.org.il","Rambam Health Care Campus","English","2076-9172","-","medicine, biomedicine, public health ","2010","","2010-06-30 13:11:57","Medicine (General)","Israel","No","http://www.rmmj.org.il/Pages/Author/Default.aspx","by","No"
"Ramon Llull Journal of Applied Ethics","","http://www.rljae.org","Medknow Publications ","English","2013-8393","2229-578X","medical ethics, business ethics","2010","","2011-01-20 13:47:18","Philosophy","Spain","No","http://www.rljae.org/contributors.asp","by-nc-sa","No"
"Rangifer","","http://www.ub.uit.no/baser/rangifer/","Nordic Council for Reindeer Husbandry Research (NOR)","English","1890-6729","-","reindeer husbandry, northern ungulates, social sciences, natural sciences, anthropology, history, law, range science, land use","1981","","2008-06-25 13:57:38","Ecology --- Biology --- Animal Sciences --- Environmental Sciences","Norway","No","http://www.ub.uit.no/baser/septentrio/index.php/rangifer/about/submissions#authorGuidelines","by","Yes"
"Raptors Conservation","","http://ecoclub.nsu.ru/raptors/RC/","Siberian Environmental Center (Novosibirsk) and Center of Field Studies (N.Novgorod)","Russian, English","1814-8654","-","birds of prey and owls, bird conservation, raptors, raptor conservation","2005","","2006-09-13 12:33:37","Zoology","Russia","No","http://ecoclub.nsu.ru/raptors/RC/guidelines_eng.shtm","","No"
"Rare Tumors","","http://www.pagepress.org/rt","PAGEPress Publications","English","2036-3605","2036-3613","cancer, uncommon neoplasms","2009","","2009-08-05 12:20:54","Oncology","Italy","Yes","http://www.pagepress.org/journals/index.php/rt/about/submissions","by-nc","Yes"
"Rasayan Journal of Chemistry","","http://rasayanjournal.com/","Rasayan Journal of Chemistry","English","0974-1496","-","chemical engineering, green chemistry, organic chemistry, inorganic chemistry","2008","","2009-08-31 15:57:20","Chemistry (General)","India","Yes","http://rasayanjournal.com/Authors-Guidelines/Instruction-to-Authors.html","","No"
"Rasenna","","http://scholarworks.umass.edu/rasenna/","ScholarWorks @ UMass Amherst","English","1940-073X","-","Etruscan studies, the Etruscans","2007","","2012-11-02 12:30:52","Linguistics --- Archaeology","United States","No","http://scholarworks.umass.edu/rasenna/policies.html","","No"
"Rasprave Instituta za Hrvatski Jezik i Jezikoslovlje","","http://hrcak.srce.hr/index.php?show=casopis&id_casopis=147","Institut za hrvatski jezik i jezikoslovlje","Croatian, Italian, English","1331-6745","-","Croatian language, general linguistics, comparative linguistics, dialectology ","2004","","2007-05-19 14:08:58","Linguistics","Croatia","No","http://hrcak.srce.hr/upute/upute_autorima_Rasprave_Instituta_za_hrvatski_jezik_i_jezikoslovlje.pdf","","No"
"Ratio Juris","","http://www.unaula.edu.co/programas/pregrado/derecho/presentacion","Universidad Autonoma Latinoamericana","Spanish, Portuguese","1794-6638","-","human rights, public policy, history of law, legal psychology, legal sociology","2010","","2013-07-18 16:50:34","Law","Colombia","No","http://www.unaula.edu.co/sites/default/files/Recomendaciones%20para%20los%20Autores.pdf","by-nc-sa","Yes"
"Rational Pharmacotherapy in Cardiology","","http://www.rpcardio.com/","Rational Pharmacotherapy in Cardiology","Russian, English","1819-6446","2225-3653","cardiology, diagnosis and treatment of heart disease","2005","","2012-06-12 07:55:51","Cardiovascular","Russia","No","http://www.rpcardio.com/author.php","","Yes"
"Rationality, Markets and Morals","","http://www.rmm-journal.de/index.html","Frankfurt School Verlag","English","1869-778X","-","business ethics,  political economy, decision theory, behavioral economics","2009","","2010-02-02 13:22:13","Business and Management","Germany","No","http://www.rmm-journal.de/htdocs/how_to_submit.html","by-nc-nd","Yes"
"RAUSP : Revista de Administração da Universidade de São Paulo","","http://www.scielo.br/scielo.php?script=sci_serial&pid=0080-2107&lng=en&nrm=iso","Universidade de São Paulo","Portuguese, English","0080-2107","1984-6142","business administration, management, social entrepreneurship","2011","","2013-05-08 10:56:21","Business and Management","Brazil","No","http://www.scielo.br/revistas/rausp/iinstruc.htm","by","Yes"
"Razi Journal of Medical Sciences","","http://rjms.tums.ac.ir/index.php?slc_lang=en&sid=1","Tehran University of Medical Sciences","Farsi","2228-7043","2228-7051","medical sciences","2011","","2012-09-17 12:13:33","Medicine (General)","Iran","Conditional","http://rjms.tums.ac.ir/page.php?slct_pg_id=109&sid=1&slc_lang=en","by-nc","Yes"
"Razón y Palabra","","http://www.razonypalabra.org.mx","Tecnológico de Monterrey","Spanish, English, Portuguese","1605-4806","-","communication, information, social sciences","1996","","2005-11-01 14:08:19","Social Sciences","Mexico","No","http://www.razonypalabra.org.mx/contri.html","","No"
"RCO - Revista de Contabilidade e Organizações","","http://www.rco.usp.br/index.php/rco","Universidade de São Paolo","Portuguese","1982-6486","-","financial accounting, finance, marketing, management accounting, financial controlling, accounting application","2007","","2010-02-08 11:20:42","Business and Management","Brazil","No","http://revistas.usp.br/rco/about/submissions#authorGuidelines","","Yes"
"REAd : Revista Eletrônica de Administração ","","http://www.scielo.br/scielo.php?script=sci_serial&pid=1413-2311&lng=en&nrm=iso","Escola de Administração da UFRGS","Portuguese","1980-4164","1413-2311","management, administration, organization management","2011","","2012-05-08 11:27:04","Business and Management","Brazil","No","http://www.scielo.br/revistas/read/iinstruc.htm","","Yes"
"Reading & Writing","","http://www.rw.org.za","AOSIS OpenJournals","English","2079-8245","2308-1422","literacy education","2010","","2013-06-29 16:28:07","Education","South Africa","No","http://www.rw.org.za/index.php/rw/pages/view/authors","by","No"
"Reading in a Foreign Language","","http://nflrc.hawaii.edu/rfl/","University of Hawaii","English","0264-2425","1539-0578","language, linguistics , literary studies, education","2002","","2003-09-29 00:00:00","Linguistics","United States","No","http://nflrc.hawaii.edu/rfl/submissions.html","","No"
"The Reading Matrix : an International Online Journal","","http://www.readingmatrix.com/journal.html","Meena Singhal & John I. Liontas","English","1533-242X","-","linguistics, education","2001","","2003-09-29 00:00:00","Linguistics","United States","No","http://www.readingmatrix.com/submission.html","","No"
"Reason Papers : A Journal of Interdisciplinary Normative Studies","","http://reasonpapers.com/","Reason Papers","English","0363-1893","-","ethics, epistemology, aesthetics, legal philosophy","1974","","2011-12-04 09:40:18","Philosophy","United States","No","http://www.reasonpapers.com/submissions/","","No"
"Recent Research in Science and Technology","","http://recent-science.com/index","SILAE, Italy","English","2076-5061","-","plant science, animal science, physics, chemistry, technology","2009","","2009-11-18 13:13:09","Science (General)","Italy","No","http://recent-science.com/information/authors","","No"
"Recep Tayyip Erdoğan Üniversitesi İlahiyat Fakültesi Dergisi","","http://ilahiyat.erdogan.edu.tr/dergi","Recep Tayyip Erdoğan Üniversitesi İlahiyat Fakültesi","Turkish","2147-0049","2147-2823","theology, religion, law","2012","","2013-05-23 15:02:50","Religion","Turkey","No","http://ilahiyat.erdogan.edu.tr/dergi/index.php/ilahiyat/about/submissions#authorGuidelines","","No"
"Recerca : Revista de Pensament i Anàlisi","","http://www.e-revistes.uji.es/index.php/recerca/index","Universitat Jaume I de Castellón","Spanish, English, Catalan","1130-6149","2254-4135","critical theory, gender, epistemology, interculturalism, political science ","2001","","2013-04-02 15:31:52","Philosophy --- Sociology","Spain","No","http://www.e-revistes.uji.es/index.php/recerca/about/submissions#authorGuidelines","","No"
"Recherche et Pratiques Pédagogiques en Langues de Spécialité : Cahiers de l'APLIUT","","http://apliut.revues.org/","Association des Professeurs de Langues des IUT (APLIUT)","French, English","2257-5405","2119-5242","language education, language pedagogy","2011","","2012-07-05 13:34:24","Education --- Languages and Literatures","France","No","http://apliut.revues.org/1965","","Yes"
"Recherches Sociologiques et Anthropologiques ","","http://rsa.revues.org ","Université Catholique de Louvain","French, English","1782-1592","2033-7485","sociology, anthropology ","2006","","2012-02-07 15:56:00","Sociology","Belgium","No","http://rsa.revues.org/139","","Yes"
"ReCIBE","","http://recibe.cucei.udg.mx/","Universidad de Guadalajara","Spanish, English","2007-5448","-","electronics, computer science, informatics, biomedical engineering","2012","","2013-07-09 18:31:42","Multidisciplinary","Mexico","No","http://recibe.cucei.udg.mx/Guia.html","by-nc-sa","Yes"
"RECIIS - Electronic Journal of Communication, Information & Innovation in Health","","http://www.reciis.cict.fiocruz.br/index.php/reciis","Institute of Communication and Scientific and Technological Information in Health ","Portuguese, English","1981-6278","-","communication, information, innovation, health","2007","","2009-10-16 13:56:51","Media and communication --- Medicine (General)","Brazil","No","http://www.reciis.cict.fiocruz.br/index.php/reciis/about/submissions#authorGuidelines","","Yes"
"Reconceptualizing Educational Research Methodology ","","http://www.rerm.hio.no/","Oslo University College","English","1892-042X","-","educational theory, research methodology","2010","","2010-11-04 16:14:57","Education","Norway","No","http://journals.hioa.no/index.php/rerm/about/submissions#onlineSubmissions","by","Yes"
"Reconect","","http://reconect.org/","Editura T3 Sfântu Gheorghe","Hungarian, Romanian, English","2066-2556","-","cultural studies, environmental studies, social studies","2009","","2011-08-10 14:36:12","Multidisciplinary","Romania","No","http://reconect.org/issue/submission/","","No"
"Reconstruction : Studies in Contemporary Culture","","http://reconstruction.eserver.org/","Reconstruction","English, French, Spanish","1547-4348","-","contemporary culture, critical theory, postmodernism, literature, arts, social sciences","2001","","2007-07-28 11:47:28","Multidisciplinary","United States","No","http://reconstruction.eserver.org/guidelines.shtml","","No"
"Recorde : Revista de História do Esporte","","http://www.sport.ifcs.ufrj.br/recorde/home.asp","Sport – Laboratório de História do Esporte (PPGHC / IFCS / UFRJ)","Portuguese, English, Spanish, French","1982-8985","-","sports history, leisure history, physical education history, body history","2008","","2009-11-11 16:05:58","Sports Science","Brazil","No","http://www.sport.ifcs.ufrj.br/recorde/docs/politica_i.asp","","No"
"Records of Natural Products","","http://www.acgpubs.org/RNP/index.htm","ACG Publications","English","1307-6167","-","natural products chemistry, pharmacognosy, structure elucidation, biological activity, plant extracts, biosynthesis, essential oils, aromatic plants","2007","","2008-02-18 13:50:33","Organic Chemistry --- Botany","Turkey","No","http://www.acgpubs.org/RNP/index.htm","","Yes"
"Rect@","","http://www.revistarecta.com/","ASEPUMA. Asociación Española de Profesores Universitarios de Matematicas aplicadas a la Economia y la Empresa    ","Spanish","1575-605X","-","mathematics, economics, applications","1999","","2006-03-20 16:12:25","Mathematics --- Economics","Spain","No","http://revistarecta.com/enviar.html","by-nc-nd","Yes"
"RED : Revista de Educación a Distancia","","http://www.redalyc.org/revista.oa?id=547","Universidad de Murcia","Spanish, English","1578-7680","-","learning, networks","2005","","2006-02-09 12:13:24","Education","Spain","Yes","http://redalyc.org/redalyc/media/normas/normcol547.html","","Yes"
"REDES : Revista Hispana para el Análisis de Redes Sociales","","http://revista-redes.rediris.es/","REDES","Spanish, Portuguese","1579-0185","-","social networks","2002","","2006-03-14 13:48:06","Social Sciences","Spain","No","http://revista-redes.rediris.es/instructions.htm","by-nc","Yes"
"Redifis","","http://redifis.epn.edu.ec/index.php/ReDiFIS/index","Escuela Politécnica Nacional","Spanish, English","1390-7239","-","computing, informatics, IT","2012","","2013-07-09 21:42:15","General and Civil Engineering","Ecuador","No","http://redifis.epn.edu.ec/index.php/ReDiFIS/about/submissions#authorGuidelines","by","Yes"
"REDU : Revista de Docencia Universitaria","","http://redaberta.usc.es/redu","Red Estatal de Docencia Universitaria (RED-U)","Spanish, English","1887-4592","-","higher education, universities, teaching and learning","2007","","2012-07-04 09:14:44","Education","Spain","No","http://red-u.net/redu/documentos/normativa_redu.pdf","by-nc-nd","Yes"
"REDVET","","http://www.veterinaria.org/revistas/redvet","Veterinaria Organización","Spanish, Portuguese, French, English","1695-7504","-","veterinary science","2003","","2006-03-08 11:29:47","Animal Sciences","Spain","No","http://www.veterinaria.org/normas.html#INSTRUCCIONES_PARA_LOS_AUTORES","by-nc-nd","Yes"
"Reencuentro","","http://www.redalyc.org/revista.oa?id=340","Universidad Autónoma Metropolitana, Xochimilco ","Spanish","0188-168X","-","higher education","2002","","2005-08-24 07:48:23","Education","Mexico","Yes","http://redalyc.org/redalyc/media/normas/normcol340.html","","Yes"
"Reflecting Education","","http://www.reflectingeducation.net/index.php/reflecting","University of London ","English","1746-9082","-","educational practice, learning, teaching","2005","","2006-02-21 15:38:45","Education","United Kingdom","No","http://www.reflectingeducation.net/index.php/reflecting/about/submissions#authorGuidelines","","No"
"Reflective Practice : Formation and Supervision in Ministry","","http://journals.sfu.ca/rpfs/index.php/rpfs/index","Reflective Practice","English","2325-2847","2325-2855","CPE supervision, spiritual direction, theological field education, pastoral counseling, theological reflection","2011","","2013-07-02 12:27:55","Religion","United States","No","http://journals.sfu.ca/rpfs/index.php/rpfs/about/submissions#authorGuidelines","","No"
"Reflexão & Ação","","http://online.unisc.br/seer/index.php/reflex/index","Universidade de Santa Cruz do Sul","Portuguese","0103-8842","1982-9949","pedagogy, teaching, learning ","2007","","2011-04-27 09:12:22","Education","Brazil","No","http://online.unisc.br/seer/index.php/reflex/about/submissions#authorGuidelines","","Yes"
"Reflexión Política","","http://www.redalyc.org/revista.oa?id=110","Universidad Autónoma de Bucaramanga","Spanish","0124-0781","-","politics, democratic development","1999","","2005-08-24 07:48:23","Political Science","Colombia","Yes","http://www.redalyc.org/revista.oa?id=1993","","No"
"Rege : Revista de Gestão ","","http://www.regeusp.com.br","Universidade de São Paulo ","Portuguese, English, Spanish","1809-2276","2177-8736","business management, marketing, finance, human resources management, business strategy, public administration","1994","","2010-07-30 14:26:39","Business and Management","Brazil","No","http://www.revistas.usp.br/rege","","Yes"
"Région et Développement","","http://regionetdeveloppement.org/","L'Harmattan","French, English ","1267-5059","2117-0843","regional development, development economics, spatial economy ","1995","","2011-11-16 15:59:15","Economics","France","No","http://region-developpement.univ-tln.fr/en/propositions.php","","Yes"
"Región y Sociedad","","http://www.redalyc.org/revista.oa?id=102","El Colegio de Sonora","Spanish","1870-3925","-","social sciences, regional studies ","1996","","2011-04-29 13:11:37","Social Sciences","Mexico","No","http://redalyc.org/redalyc/media/normas/normcol102.html","","Yes"
"Regional and Urban Studies and Research","","http://uijs.ui.ac.ir/urs/","University of Isfahan","Farsi, English","2008-5354","2252-0848","planning, regional studies, urban studies","2009","","2013-07-27 11:46:42","Geography","Iran","Conditional","","","Yes"
"Registro Contábil ","","http://www.seer.ufal.br/index.php/registrocontabil/index","Universidade Federal de Alagoas","Portuguese","2179-734X","-","accounting, bookkeeping","2010","","2012-07-09 09:46:02","Business and Management","Brazil","No","http://www.seer.ufal.br/index.php/registrocontabil/about/submissions#authorGuidelines","","No"
